GameDataRecords from User Named:2333
EXPDayIndex,ResultType,CurrentUsedSpeed,LaunchedTime,ReactiontimeInterval,CurrentSuccessRate
1,E_Success_CollGreen,1100.0,286.990234,0.49881,0.0
1,E_Success_CollGreen,1100.0,286.990234,0.49881,0.0
1,E_Failure_CollRed,1100.0,286.990234,0.49881,0.0
1,E_Failure_CollRed,1100.0,286.990234,0.49881,0.0
1,E_Success_InterCeptRed,1100.0,287.489044,0.345917,0.0
1,E_Success_InterCeptRed,1100.0,287.489044,0.371307,0.0
1,E_Success_CollGreen,1100.0,287.489044,0.498749,0.0
1,E_Success_CollGreen,1100.0,287.489044,0.498749,0.0
1,E_Failure_InterCeptGreen,1100.0,287.834961,0.266693,0.0
1,E_Failure_InterCeptGreen,1100.0,287.860352,0.410492,0.0
1,E_Success_InterCeptRed,1100.0,287.987793,0.432465,0.0
1,E_Success_CollGreen,1100.0,287.987793,0.500549,0.0
1,E_Success_CollGreen,1100.0,288.101654,0.494537,0.0
1,E_Success_InterCeptRed,1100.0,288.270844,0.432343,0.0
1,E_Success_CollGreen,1100.0,288.420258,0.498108,0.0
1,E_Success_InterCeptRed,1100.0,288.918365,0.039337,0.0
1,E_Success_CollGreen,1100.0,288.488342,0.498993,0.0
1,E_Failure_CollRed,1100.0,288.596191,0.500336,0.0
1,E_Success_CollGreen,1100.0,288.703186,0.495911,0.0
1,E_Failure_InterCeptGreen,1100.0,289.096527,0.121918,0.0
1,E_Success_InterCeptRed,1100.0,288.957703,0.438507,0.0
1,E_Failure_CollRed,1100.0,288.987335,0.502258,0.7
1,E_Failure_InterCeptGreen,1100.0,289.489594,0.0047,0.65
1,E_Success_InterCeptRed,1100.0,289.39621,0.272644,0.65
1,E_Failure_CollRed,1100.0,289.199097,0.499359,0.7
1,E_Failure_CollRed,1100.0,289.218445,0.495117,0.65
1,E_Failure_InterCeptGreen,1100.0,289.698456,0.08316,0.6
1,E_Success_InterCeptRed,1100.0,289.713562,0.073639,0.55
1,E_Success_CollGreen,1100.0,289.494293,0.494781,0.55
1,E_Failure_InterCeptGreen,1100.0,289.668854,0.375519,0.6
1,E_Success_InterCeptRed,1100.0,289.787201,0.376129,0.6
1,E_Success_InterCeptRed,1100.0,289.781616,0.440216,0.6
1,E_Success_InterCeptRed,1100.0,290.16333,0.315613,0.6
1,E_Success_CollGreen,1100.0,289.989075,0.499847,0.6
1,E_Success_CollGreen,1100.0,290.044373,0.499329,0.6
1,E_Success_InterCeptRed,1100.0,290.221832,0.385223,0.6
1,E_Success_InterCeptRed,1100.0,290.478943,0.349091,0.6
1,E_Failure_InterCeptGreen,1100.0,290.607056,0.379852,0.6
1,E_Success_CollGreen,1100.0,290.488922,0.497986,0.6
1,E_Success_CollGreen,1100.0,290.543701,0.501343,0.6
1,E_Success_InterCeptRed,1100.0,290.828033,0.454559,0.65
1,E_Success_InterCeptRed,1100.0,290.986908,0.427765,0.65
1,E_Success_CollGreen,1100.0,290.986908,0.502258,0.7
1,E_Success_InterCeptRed,1100.0,291.045044,0.487976,0.75
1,E_Failure_CollRed,1100.0,291.282593,0.4953,0.75
1,E_Success_InterCeptRed,1100.0,291.777893,0.0047,0.75
1,E_Success_CollGreen,1100.0,291.414673,0.497009,0.8
1,E_Success_CollGreen,1100.0,291.489166,0.501617,0.85
1,E_Success_CollGreen,1100.0,291.53302,0.501434,0.85
1,E_Success_InterCeptRed,1100.0,291.782593,0.440338,0.85
1,E_Success_CollGreen,1100.0,291.911682,0.49826,0.9
1,E_Failure_CollRed,1100.0,291.990784,0.499298,0.9
1,E_Success_InterCeptRed,1100.0,292.490082,0.040741,0.85
1,E_Success_CollGreen,1100.0,292.034454,0.499969,0.85
1,E_Failure_InterCeptGreen,1100.0,292.534424,0.109344,0.85
1,E_Failure_CollRed,1100.0,292.222931,0.493256,0.8
1,E_Failure_InterCeptGreen,1100.0,292.716187,0.118805,0.75
1,E_Failure_CollRed,1100.0,292.409943,0.500702,0.7
1,E_Success_InterCeptRed,1100.0,292.910645,0.059998,0.7
1,E_Success_CollGreen,1100.0,292.530823,0.493744,0.7
1,E_Failure_CollRed,1100.0,292.643768,0.498199,0.7
1,E_Success_InterCeptRed,1100.0,293.141968,0.014557,0.65
1,E_Failure_CollRed,1100.0,292.834991,0.496826,0.65
1,E_Success_InterCeptRed,1100.0,292.970642,0.375885,0.6
1,E_Success_InterCeptRed,1100.0,293.331818,0.049286,0.6
1,E_Failure_CollRed,1100.0,293.024567,0.499725,0.65
1,E_Failure_InterCeptGreen,1100.0,293.524292,0.064789,0.6
1,E_Success_InterCeptRed,1100.0,293.156525,0.442078,0.55
1,E_Success_InterCeptRed,1100.0,293.381104,0.36557,0.55
1,E_Failure_InterCeptGreen,1100.0,293.346527,0.424774,0.55
1,E_Success_InterCeptRed,1100.0,293.598602,0.309418,0.5
1,E_Failure_InterCeptGreen,1100.0,293.589081,0.446289,0.5
1,E_Success_InterCeptRed,1100.0,293.746674,0.46405,0.5
1,E_Failure_CollRed,1100.0,293.771301,0.494354,0.5
1,E_Failure_InterCeptGreen,1100.0,294.265656,0.03418,0.45
1,E_Failure_CollRed,1100.0,293.90802,0.499573,0.45
1,E_Failure_InterCeptGreen,1100.0,294.210724,0.275177,0.45
1,E_Success_CollGreen,1100.0,294.03537,0.494904,0.45
1,E_Failure_InterCeptGreen,1100.0,294.299835,0.338745,0.5
1,E_Failure_InterCeptGreen,1100.0,294.407593,0.285736,0.45
1,E_Success_InterCeptRed,1100.0,294.63858,0.255127,0.4
1,E_Success_CollGreen,1100.0,294.485901,0.49588,0.45
1,E_Success_InterCeptRed,1100.0,294.981781,0.029358,0.45
1,E_Success_CollGreen,1100.0,294.530273,0.500366,0.5
1,E_Success_InterCeptRed,1100.0,294.893707,0.217377,0.5
1,E_Success_CollGreen,1100.0,294.693329,0.501678,0.5
1,E_Success_InterCeptRed,1100.0,295.011139,0.36969,0.55
1,E_Failure_InterCeptGreen,1100.0,295.111084,0.323608,0.6
1,E_Failure_CollRed,1100.0,295.03064,0.499268,0.55
1,E_Success_InterCeptRed,1100.0,295.195007,0.416077,0.5
1,E_Success_InterCeptRed,1100.0,295.529907,0.125122,0.55
1,E_Success_CollGreen,1100.0,295.380829,0.49707,0.55
1,E_Failure_CollRed,1100.0,295.434692,0.493256,0.6
1,E_Success_InterCeptRed,1100.0,295.927948,0.07843,0.55
1,E_Success_InterCeptRed,1100.0,295.877899,0.134033,0.6
1,E_Success_CollGreen,1100.0,295.611084,0.499847,0.65
1,E_Failure_CollRed,1100.0,295.655029,0.49469,0.7
1,E_Failure_InterCeptGreen,1100.0,296.149719,0.111023,0.7
1,E_Success_InterCeptRed,1100.0,296.110931,0.248138,0.65
1,E_Failure_CollRed,1100.0,296.006378,0.496246,0.7
1,E_Success_InterCeptRed,1100.0,296.502625,0.005554,0.7
1,E_Failure_CollRed,1100.0,296.011932,0.496246,0.7
1,E_Success_InterCeptRed,1100.0,296.508179,0.064087,0.65
1,E_Failure_CollRed,1100.0,296.260742,0.49411,0.65
1,E_Success_InterCeptRed,1100.0,296.754852,0.040344,0.6
1,E_Success_CollGreen,1100.0,296.35907,0.499146,0.6
1,E_Success_InterCeptRed,1100.0,296.858215,0.021027,0.6
1,E_Success_CollGreen,1100.0,296.508179,0.493652,0.6
1,E_Failure_InterCeptGreen,1100.0,297.001831,0.034454,0.65
1,E_Success_InterCeptRed,1100.0,296.572266,0.489075,0.65
1,E_Success_CollGreen,1100.0,296.795197,0.495148,0.65
1,E_Failure_InterCeptGreen,1100.0,297.036285,0.278442,0.65
1,E_Success_CollGreen,1100.0,296.879242,0.50058,0.6
1,E_Failure_InterCeptGreen,1100.0,297.06134,0.426331,0.65
1,E_Failure_InterCeptGreen,1100.0,297.290344,0.380737,0.6
1,E_Failure_CollRed,1100.0,297.314728,0.497192,0.55
1,E_Success_InterCeptRed,1100.0,297.379822,0.471802,0.5
1,E_Success_InterCeptRed,1100.0,297.81192,0.098816,0.55
1,E_Success_CollGreen,1100.0,297.487671,0.496429,0.6
1,E_Success_InterCeptRed,1100.0,297.9841,0.098389,0.6
1,E_Success_InterCeptRed,1100.0,297.910736,0.221863,0.65
1,E_Success_CollGreen,1100.0,297.671082,0.491791,0.65
1,E_Failure_CollRed,1100.0,297.851624,0.500336,0.7
1,E_Failure_InterCeptGreen,1100.0,298.132599,0.33728,0.65
1,E_Failure_CollRed,1100.0,298.082489,0.496704,0.65
1,E_Success_InterCeptRed,1100.0,298.351959,0.245331,0.6
1,E_Failure_CollRed,1100.0,298.162872,0.49939,0.6
1,E_Failure_InterCeptGreen,1100.0,298.662262,0.004791,0.55
1,E_Failure_InterCeptGreen,1100.0,298.579193,0.242584,0.5
1,E_Success_InterCeptRed,1100.0,298.469879,0.407135,0.5
1,E_Failure_CollRed,1100.0,298.59729,0.498413,0.5
1,E_Failure_CollRed,1100.0,298.667053,0.494659,0.45
1,E_Failure_InterCeptGreen,1100.0,299.161713,0.050323,0.45
1,E_Success_CollGreen,1100.0,298.821777,0.492401,0.4
1,E_Success_InterCeptRed,1100.0,299.095703,0.223206,0.45
1,E_Failure_CollRed,1100.0,298.877014,0.49585,0.5
